ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2023-02-21 21:00:00,BE,158.8,9957.25,9487.0,56200.0,12691.75,1,21
2023-02-21 22:00:00,BE,153.2,9812.0,9354.0,54150.0,12028.5,1,22
2023-02-21 23:00:00,BE,142.58,9632.25,9263.0,55850.0,11497.75,1,23
2023-02-22 00:00:00,BE,139.9,9034.0,8785.0,54550.0,11599.75,2,0
2023-02-22 01:00:00,BE,127.56,8624.5,7522.0,52000.0,11183.5,2,1
2023-02-22 02:00:00,BE,125.3,8302.0,7425.0,51650.0,10945.25,2,2
2023-02-22 03:00:00,BE,124.48,8269.5,6977.0,49550.0,10835.75,2,3
2023-02-22 04:00:00,BE,125.42,8343.5,7087.0,48600.0,10841.5,2,4
2023-02-22 05:00:00,BE,129.24,8817.25,7863.0,50050.0,11106.0,2,5
2023-02-22 06:00:00,BE,153.37,9837.75,8915.0,54300.0,12009.25,2,6
2023-02-22 07:00:00,BE,173.13,10671.5,10691.0,59250.0,13501.0,2,7
2023-02-22 08:00:00,BE,176.34,10924.0,11525.0,61800.0,14372.25,2,8
2023-02-22 09:00:00,BE,164.55,10993.5,11843.0,63300.0,13505.25,2,9
2023-02-22 10:00:00,BE,150.91,10943.25,10184.0,62850.0,12061.25,2,10
2023-02-22 11:00:00,BE,144.93,10883.75,10194.0,62450.0,11055.5,2,11
2023-02-22 12:00:00,BE,120.1,10633.25,9796.0,61750.0,10428.0,2,12
2023-02-22 13:00:00,BE,131.1,10517.0,9820.0,59850.0,10334.0,2,13
2023-02-22 14:00:00,BE,136.12,10360.25,10989.0,58300.0,10830.25,2,14
2023-02-22 15:00:00,BE,151.01,10414.5,11834.0,56600.0,11864.75,2,15
2023-02-22 16:00:00,BE,157.02,10439.25,11865.0,55700.0,13122.5,2,16
2023-02-22 17:00:00,BE,165.01,10896.5,10725.0,55250.0,14436.5,2,17
2023-02-22 18:00:00,BE,175.0,11329.25,10995.0,58900.0,14549.0,2,18
2023-02-22 19:00:00,BE,172.73,11076.0,11482.0,63600.0,13838.0,2,19
2023-02-22 20:00:00,BE,162.06,10492.75,11076.0,60550.0,13255.25,2,20
2023-02-22 21:00:00,BE,154.02,9972.5,10450.0,56700.0,12645.25,2,21
2023-02-22 22:00:00,BE,151.93,9866.75,9858.0,54800.0,11896.25,2,22
2023-02-22 23:00:00,BE,134.62,9557.5,10227.0,57700.0,11166.75,2,23
2023-02-23 00:00:00,BE,134.77,8847.75,8452.0,54850.0,10696.75,3,0
2023-02-23 01:00:00,BE,131.5,8426.25,8290.0,52900.0,10279.25,3,1
2023-02-23 02:00:00,BE,129.06,8201.5,8973.0,53000.0,9986.5,3,2
2023-02-23 03:00:00,BE,124.79,8125.25,9121.0,50450.0,9796.75,3,3
2023-02-23 04:00:00,BE,125.19,8141.5,9319.0,49200.0,9793.0,3,4
2023-02-23 05:00:00,BE,129.96,8627.0,10163.0,50550.0,10157.0,3,5
2023-02-23 06:00:00,BE,153.98,9648.75,9961.0,54600.0,11077.0,3,6
2023-02-23 07:00:00,BE,170.0,10535.0,10894.0,59650.0,12679.5,3,7
2023-02-23 08:00:00,BE,178.14,10948.25,11838.0,61750.0,13770.75,3,8
2023-02-23 09:00:00,BE,172.57,11149.75,10764.0,62900.0,13899.75,3,9
2023-02-23 10:00:00,BE,161.56,11130.5,11310.0,63000.0,13323.5,3,10
2023-02-23 11:00:00,BE,160.0,11178.25,11913.0,63100.0,12789.5,3,11
2023-02-23 12:00:00,BE,147.11,10986.75,12233.0,62450.0,12559.0,3,12
2023-02-23 13:00:00,BE,142.57,10849.25,12120.0,60000.0,12493.75,3,13
2023-02-23 14:00:00,BE,138.77,10771.75,11992.0,59100.0,12664.0,3,14
2023-02-23 15:00:00,BE,134.02,10743.5,11165.0,57950.0,13202.25,3,15
2023-02-23 16:00:00,BE,138.75,10774.25,11077.0,57650.0,13726.25,3,16
2023-02-23 17:00:00,BE,152.36,11097.25,12225.0,57500.0,14338.5,3,17
2023-02-23 18:00:00,BE,165.22,11526.5,11615.0,60750.0,14286.75,3,18
2023-02-23 19:00:00,BE,165.0,11274.75,11714.0,65650.0,13699.0,3,19
2023-02-23 20:00:00,BE,159.18,10676.5,10610.0,62000.0,13070.25,3,20
2023-02-23 21:00:00,BE,151.14,10111.0,10702.0,57300.0,12446.25,3,21
2023-02-23 22:00:00,BE,150.3,9931.75,10262.0,55350.0,11709.5,3,22
2023-02-23 23:00:00,BE,135.64,9653.25,10077.0,57900.0,11045.0,3,23
2023-02-24 00:00:00,BE,133.72,9074.25,9137.0,55700.0,10385.5,4,0
2023-02-24 01:00:00,BE,127.76,8604.5,8899.0,53500.0,10056.75,4,1
2023-02-24 02:00:00,BE,125.1,8380.75,8775.0,53800.0,9796.75,4,2
2023-02-24 03:00:00,BE,130.33,8285.0,8927.0,51000.0,9613.75,4,3
2023-02-24 04:00:00,BE,117.65,8372.0,9196.0,49500.0,9566.75,4,4
2023-02-24 05:00:00,BE,149.01,8887.0,9845.0,51000.0,9804.0,4,5
2023-02-24 06:00:00,BE,163.88,9754.0,10680.0,55150.0,10684.0,4,6
2023-02-24 07:00:00,BE,162.6,10602.75,11135.0,60350.0,12102.25,4,7
2023-02-24 08:00:00,BE,171.91,11014.75,11372.0,62550.0,13154.5,4,8
2023-02-24 09:00:00,BE,169.72,11233.25,11098.0,63800.0,13282.5,4,9
2023-02-24 10:00:00,BE,158.44,11259.0,11497.0,63900.0,12605.5,4,10
2023-02-24 11:00:00,BE,161.27,11313.5,10937.0,63350.0,11838.0,4,11
2023-02-24 12:00:00,BE,142.0,11083.5,12295.0,62350.0,11412.0,4,12
2023-02-24 13:00:00,BE,137.81,11010.25,11348.0,60450.0,11183.5,4,13
2023-02-24 14:00:00,BE,130.0,10827.5,11006.0,59850.0,11256.75,4,14
2023-02-24 15:00:00,BE,120.37,10701.5,10941.0,58250.0,11585.5,4,15
2023-02-24 16:00:00,BE,121.08,10690.25,10377.0,56850.0,12240.0,4,16
2023-02-24 17:00:00,BE,140.0,10983.75,11291.0,56700.0,13122.5,4,17
2023-02-24 18:00:00,BE,146.4,11307.75,10840.0,59350.0,13384.0,4,18
2023-02-24 19:00:00,BE,131.28,11036.25,10810.0,63200.0,12902.75,4,19
2023-02-24 20:00:00,BE,171.8,10457.75,10573.0,60400.0,12385.25,4,20
2023-02-24 21:00:00,BE,135.33,9885.5,10838.0,56700.0,11883.75,4,21
2023-02-24 22:00:00,BE,142.77,9870.25,10648.0,55400.0,11261.5,4,22
2023-02-24 23:00:00,BE,127.47,9699.75,10615.0,58200.0,10806.0,4,23
2023-02-25 00:00:00,BE,139.23,9043.0,9483.0,55200.0,10238.5,5,0
2023-02-25 01:00:00,BE,131.2,8663.5,9620.0,53150.0,9993.5,5,1
2023-02-25 02:00:00,BE,127.83,8370.75,9582.0,53100.0,9882.25,5,2
2023-02-25 03:00:00,BE,119.24,8194.0,9556.0,50600.0,9781.25,5,3
2023-02-25 04:00:00,BE,111.49,8154.75,9282.0,48800.0,9616.25,5,4
2023-02-25 05:00:00,BE,119.07,8236.25,9535.0,48650.0,9499.25,5,5
2023-02-25 06:00:00,BE,112.06,8569.25,9415.0,49900.0,9716.25,5,6
2023-02-25 07:00:00,BE,121.49,8852.75,9725.0,51800.0,9995.25,5,7
2023-02-25 08:00:00,BE,130.34,9308.25,10118.0,53850.0,10469.5,5,8
2023-02-25 09:00:00,BE,127.89,9857.0,10786.0,56450.0,10812.0,5,9
2023-02-25 10:00:00,BE,115.44,10105.5,11531.0,58100.0,10757.5,5,10
2023-02-25 11:00:00,BE,106.18,10198.25,11756.0,58150.0,10331.5,5,11
2023-02-25 12:00:00,BE,102.16,10201.75,10822.0,58200.0,9947.5,5,12
2023-02-25 13:00:00,BE,88.98,10000.0,10691.0,56150.0,9708.5,5,13
2023-02-25 14:00:00,BE,91.69,9735.25,10406.0,54250.0,9798.5,5,14
2023-02-25 15:00:00,BE,105.28,9632.25,10109.0,53200.0,10244.25,5,15
2023-02-25 16:00:00,BE,108.14,9626.5,10448.0,51800.0,11113.25,5,16
2023-02-25 17:00:00,BE,128.84,9920.5,10135.0,51300.0,12115.0,5,17
2023-02-25 18:00:00,BE,153.51,10385.25,10727.0,54850.0,12665.25,5,18
2023-02-25 19:00:00,BE,160.43,10263.5,10661.0,59350.0,12223.25,5,19
2023-02-25 20:00:00,BE,151.05,9768.5,10408.0,58050.0,11782.75,5,20
2023-02-25 21:00:00,BE,140.44,9306.0,9555.0,55850.0,11453.25,5,21
2023-02-25 22:00:00,BE,152.56,9255.5,9278.0,55400.0,11209.5,5,22
2023-02-25 23:00:00,BE,140.27,9147.25,8844.0,57000.0,10680.75,5,23
2023-02-26 00:00:00,BE,137.69,8667.75,7168.0,55200.0,10553.25,6,0
2023-02-26 01:00:00,BE,126.35,8322.0,7692.0,53700.0,10213.0,6,1
2023-02-26 02:00:00,BE,120.0,8070.75,7830.0,54050.0,9912.75,6,2
2023-02-26 03:00:00,BE,109.85,7854.0,7769.0,51550.0,9743.25,6,3
2023-02-26 04:00:00,BE,105.93,7845.25,8132.0,49850.0,9558.75,6,4
2023-02-26 05:00:00,BE,106.37,7969.75,8649.0,49700.0,9476.25,6,5
2023-02-26 06:00:00,BE,107.04,8159.75,8959.0,50450.0,9459.75,6,6
2023-02-26 07:00:00,BE,109.54,8385.75,8456.0,51300.0,9706.25,6,7
2023-02-26 08:00:00,BE,123.12,8784.5,9027.0,52750.0,10146.75,6,8
2023-02-26 09:00:00,BE,123.85,9221.0,9592.0,55550.0,10261.0,6,9
2023-02-26 10:00:00,BE,97.13,9465.5,11269.0,57600.0,10043.5,6,10
2023-02-26 11:00:00,BE,92.67,9651.5,12707.0,58400.0,9619.0,6,11
2023-02-26 12:00:00,BE,84.78,9737.75,12010.0,58800.0,9399.25,6,12
2023-02-26 13:00:00,BE,55.13,9480.5,12863.0,56250.0,9485.0,6,13
2023-02-26 14:00:00,BE,55.24,9226.0,12260.0,53850.0,9743.75,6,14
2023-02-26 15:00:00,BE,84.9,9067.0,9608.0,52750.0,10319.5,6,15
2023-02-26 16:00:00,BE,98.92,8954.0,10059.0,51450.0,11087.5,6,16
2023-02-26 17:00:00,BE,129.9,9214.5,9369.0,51600.0,12118.0,6,17
2023-02-26 18:00:00,BE,153.7,9924.5,9297.0,56600.0,12760.25,6,18
2023-02-26 19:00:00,BE,156.91,10015.0,9946.0,62550.0,12495.25,6,19
2023-02-26 20:00:00,BE,153.64,9689.5,9810.0,61750.0,12113.75,6,20
2023-02-26 21:00:00,BE,141.64,9316.0,9730.0,59550.0,11701.75,6,21
2023-02-26 22:00:00,BE,138.29,9190.25,9674.0,59050.0,11139.5,6,22
2023-02-26 23:00:00,BE,132.98,9036.5,9788.0,60350.0,10712.25,6,23
2023-02-27 00:00:00,BE,122.83,8597.5,9263.0,59100.0,10535.0,0,0
2023-02-27 01:00:00,BE,133.07,8426.0,9221.0,57600.0,10275.0,0,1
2023-02-27 02:00:00,BE,132.95,8178.75,7229.0,58050.0,10151.75,0,2
2023-02-27 03:00:00,BE,125.03,7992.75,8177.0,56350.0,10087.75,0,3
2023-02-27 04:00:00,BE,120.07,8224.0,8155.0,56000.0,10122.0,0,4
2023-02-27 05:00:00,BE,139.83,8671.5,9047.0,57800.0,10448.25,0,5
2023-02-27 06:00:00,BE,163.06,9788.5,9064.0,62600.0,11300.5,0,6
2023-02-27 07:00:00,BE,186.66,10667.25,11141.0,68350.0,12623.25,0,7
2023-02-27 08:00:00,BE,193.63,11195.5,12716.0,71200.0,13657.75,0,8
2023-02-27 09:00:00,BE,174.61,11424.0,11939.0,72000.0,13520.25,0,9
2023-02-27 10:00:00,BE,149.21,11448.0,11166.0,71350.0,12511.25,0,10
2023-02-27 11:00:00,BE,114.0,11408.0,11676.0,70250.0,11481.25,0,11
2023-02-27 12:00:00,BE,134.84,11078.5,12383.0,69150.0,10766.75,0,12
2023-02-27 13:00:00,BE,133.2,11004.5,12083.0,66600.0,10432.0,0,13
2023-02-27 14:00:00,BE,129.86,10797.25,11559.0,65450.0,10572.25,0,14
2023-02-27 15:00:00,BE,130.23,10649.0,11069.0,64000.0,11258.75,0,15
2023-02-27 16:00:00,BE,142.39,10610.0,10414.0,62100.0,12471.75,0,16
2023-02-27 17:00:00,BE,166.35,10999.75,10364.0,61800.0,13719.0,0,17
2023-02-27 18:00:00,BE,189.88,11525.5,10619.0,66300.0,14117.75,0,18
2023-02-27 19:00:00,BE,196.64,11306.75,10600.0,71350.0,13668.25,0,19
2023-02-27 20:00:00,BE,174.49,10645.25,10980.0,68600.0,13107.5,0,20
2023-02-27 21:00:00,BE,160.3,10114.0,10911.0,65000.0,12579.0,0,21
2023-02-27 22:00:00,BE,153.46,10060.75,10584.0,63600.0,12020.0,0,22
2023-02-27 23:00:00,BE,149.46,9841.0,10514.0,65000.0,11509.5,0,23
2023-02-28 00:00:00,BE,134.0,9259.0,9197.0,64300.0,11165.75,1,0
2023-02-28 01:00:00,BE,129.29,8915.0,8412.0,62550.0,10864.0,1,1
2023-02-28 02:00:00,BE,130.87,8636.0,8395.0,62950.0,10696.75,1,2
2023-02-28 03:00:00,BE,129.45,8575.25,8596.0,60800.0,10550.75,1,3
2023-02-28 04:00:00,BE,130.66,8643.0,9256.0,60050.0,10586.75,1,4
2023-02-28 05:00:00,BE,137.22,9184.75,8440.0,61650.0,10914.5,1,5
2023-02-28 06:00:00,BE,162.31,10160.25,9707.0,66400.0,11794.0,1,6
2023-02-28 07:00:00,BE,177.86,10989.5,10424.0,71850.0,13221.25,1,7
2023-02-28 08:00:00,BE,192.24,11431.5,11603.0,74350.0,14215.0,1,8
2023-02-28 09:00:00,BE,183.74,11603.75,10239.0,74950.0,13586.0,1,9
2023-02-28 10:00:00,BE,159.37,11584.5,10615.0,73750.0,12470.75,1,10
2023-02-28 11:00:00,BE,122.3,11469.5,10435.0,72550.0,11323.0,1,11
2023-02-28 12:00:00,BE,122.92,11124.75,10603.0,71300.0,10465.75,1,12
2023-02-28 13:00:00,BE,119.43,10958.75,9958.0,68700.0,10250.25,1,13
2023-02-28 14:00:00,BE,121.0,10816.0,9742.0,67450.0,11064.0,1,14
2023-02-28 15:00:00,BE,131.59,10690.0,10110.0,65850.0,11746.75,1,15
2023-02-28 16:00:00,BE,147.71,10668.75,10915.0,64500.0,13055.0,1,16
2023-02-28 17:00:00,BE,173.13,11071.75,11013.0,64350.0,14539.75,1,17
2023-02-28 18:00:00,BE,193.87,11558.0,12301.0,67950.0,14964.5,1,18
2023-02-28 19:00:00,BE,192.2,11343.75,11502.0,73950.0,14539.75,1,19
2023-02-28 20:00:00,BE,174.7,10733.25,10829.0,70650.0,13975.25,1,20
2023-02-28 21:00:00,BE,153.02,10167.25,10436.0,66900.0,13433.25,1,21
2023-02-28 22:00:00,BE,149.63,10113.0,10131.0,65000.0,12827.75,1,22
2023-02-28 23:00:00,BE,149.05,9922.5,9799.0,67250.0,12213.0,1,23
2023-03-01 00:00:00,BE,123.8,9469.5,9449.0,66000.0,11759.75,2,0
2023-03-01 01:00:00,BE,132.84,8992.0,8927.0,64100.0,11402.25,2,1
2023-03-01 02:00:00,BE,130.14,8768.5,8983.0,64800.0,11179.25,2,2
2023-03-01 03:00:00,BE,133.22,8677.5,8986.0,62650.0,11087.75,2,3
2023-03-01 04:00:00,BE,130.87,8787.75,9819.0,61550.0,11111.5,2,4
2023-03-01 05:00:00,BE,139.27,9232.25,9592.0,63100.0,11388.25,2,5
2023-03-01 06:00:00,BE,162.11,10219.25,10284.0,67600.0,12229.5,2,6
2023-03-01 07:00:00,BE,183.96,11042.5,11122.0,72750.0,13728.25,2,7
2023-03-01 08:00:00,BE,186.03,11364.5,12496.0,74950.0,14525.0,2,8
2023-03-01 09:00:00,BE,159.7,11483.5,10627.0,75200.0,13658.75,2,9
2023-03-01 10:00:00,BE,115.86,11411.25,10597.0,73850.0,12133.75,2,10
2023-03-01 11:00:00,BE,120.07,11464.75,11213.0,71950.0,10914.0,2,11
2023-03-01 12:00:00,BE,115.79,11290.25,11258.0,70200.0,10227.75,2,12
2023-03-01 13:00:00,BE,116.62,11232.25,10914.0,67900.0,10220.0,2,13
2023-03-01 14:00:00,BE,114.5,10999.5,10673.0,65950.0,10861.25,2,14
2023-03-01 15:00:00,BE,123.44,10930.0,11050.0,64000.0,11979.0,2,15
2023-03-01 16:00:00,BE,135.46,10810.5,10619.0,62200.0,13263.75,2,16
2023-03-01 17:00:00,BE,156.0,11098.25,10100.0,62150.0,14560.0,2,17
2023-03-01 18:00:00,BE,183.27,11468.0,10753.0,66850.0,14804.5,2,18
2023-03-01 19:00:00,BE,190.15,11264.5,11092.0,73600.0,14240.75,2,19
2023-03-01 20:00:00,BE,167.58,10770.0,10876.0,70950.0,13658.0,2,20
2023-03-01 21:00:00,BE,153.78,10297.25,10219.0,67500.0,13097.0,2,21
2023-03-01 22:00:00,BE,152.02,10238.75,10683.0,65650.0,12433.75,2,22
2023-03-01 23:00:00,BE,141.51,9990.75,10840.0,67850.0,11765.5,2,23
2023-03-02 00:00:00,BE,135.0,9411.0,9879.0,66050.0,11220.75,3,0
2023-03-02 01:00:00,BE,135.8,9006.5,8996.0,64200.0,10862.25,3,1
2023-03-02 02:00:00,BE,135.94,8719.25,8941.0,64950.0,10657.25,3,2
2023-03-02 03:00:00,BE,134.28,8643.75,9180.0,62800.0,10536.25,3,3
2023-03-02 04:00:00,BE,132.07,8671.75,10039.0,61600.0,10561.75,3,4
2023-03-02 05:00:00,BE,138.61,9174.75,10443.0,63600.0,10868.0,3,5
2023-03-02 06:00:00,BE,164.32,10134.25,12224.0,67450.0,11774.75,3,6
2023-03-02 07:00:00,BE,184.36,10931.75,12645.0,72600.0,13282.5,3,7
2023-03-02 08:00:00,BE,196.8,11368.75,12928.0,75250.0,14287.0,3,8
2023-03-02 09:00:00,BE,169.51,11574.5,11858.0,75550.0,14366.0,3,9
2023-03-02 10:00:00,BE,108.35,11564.75,10602.0,73550.0,13823.75,3,10
2023-03-02 11:00:00,BE,123.24,11599.25,10719.0,71150.0,13263.75,3,11
2023-03-02 12:00:00,BE,105.31,11420.5,10633.0,68900.0,12827.0,3,12
2023-03-02 13:00:00,BE,100.63,11251.25,10463.0,65900.0,12641.25,3,13
2023-03-02 14:00:00,BE,90.57,11043.0,9962.0,64750.0,12820.5,3,14
2023-03-02 15:00:00,BE,114.91,10936.0,10893.0,63700.0,13378.25,3,15
2023-03-02 16:00:00,BE,141.28,10861.25,11110.0,61950.0,13816.0,3,16
2023-03-02 17:00:00,BE,166.38,11056.25,11501.0,62000.0,14398.25,3,17
2023-03-02 18:00:00,BE,184.91,11456.75,12392.0,67450.0,14469.25,3,18
2023-03-02 19:00:00,BE,154.0,11277.0,11925.0,73250.0,14022.75,3,19
2023-03-02 20:00:00,BE,150.0,10701.5,11853.0,70500.0,13523.75,3,20
2023-03-02 21:00:00,BE,157.64,10180.5,10763.0,66950.0,12909.25,3,21
2023-03-02 22:00:00,BE,144.51,10062.5,10859.0,65300.0,12179.0,3,22
2023-03-02 23:00:00,BE,140.93,9819.25,10641.0,67150.0,11619.0,3,23
2023-03-03 00:00:00,BE,141.33,9387.0,9887.0,63750.0,10931.25,4,0
2023-03-03 01:00:00,BE,132.25,8938.25,9313.0,62100.0,10492.0,4,1
2023-03-03 02:00:00,BE,132.31,8644.0,9268.0,63000.0,10297.75,4,2
2023-03-03 03:00:00,BE,138.3,8557.75,8619.0,60950.0,10053.75,4,3
2023-03-03 04:00:00,BE,130.83,8668.25,8844.0,60100.0,9918.75,4,4
2023-03-03 05:00:00,BE,142.73,9109.25,10342.0,62000.0,10129.0,4,5
2023-03-03 06:00:00,BE,162.19,10057.0,12141.0,66450.0,10939.0,4,6
2023-03-03 07:00:00,BE,187.03,10825.75,11803.0,71900.0,12223.75,4,7
2023-03-03 08:00:00,BE,204.95,11213.5,11897.0,74150.0,13133.75,4,8
2023-03-03 09:00:00,BE,168.43,11414.5,10858.0,74250.0,13108.75,4,9
2023-03-03 10:00:00,BE,148.14,11388.5,12001.0,72250.0,12386.75,4,10
2023-03-03 11:00:00,BE,148.04,11347.75,10582.0,70050.0,11681.25,4,11
2023-03-03 12:00:00,BE,116.6,11130.0,10370.0,67900.0,11272.75,4,12
2023-03-03 13:00:00,BE,118.59,10968.75,10351.0,64450.0,11005.25,4,13
2023-03-03 14:00:00,BE,123.24,10742.25,9927.0,62350.0,10977.75,4,14
2023-03-03 15:00:00,BE,134.3,10606.0,10238.0,60150.0,11265.75,4,15
2023-03-03 16:00:00,BE,134.12,10568.25,9770.0,58550.0,12074.5,4,16
2023-03-03 17:00:00,BE,156.2,10758.5,10902.0,58050.0,13057.75,4,17
2023-03-03 18:00:00,BE,165.0,11034.25,10748.0,62000.0,13380.5,4,18
2023-03-03 19:00:00,BE,169.83,10885.5,10050.0,68250.0,13022.25,4,19
2023-03-03 20:00:00,BE,145.34,10339.25,9832.0,66150.0,12564.0,4,20
2023-03-03 21:00:00,BE,140.0,9868.5,10445.0,63250.0,12128.0,4,21
2023-03-03 22:00:00,BE,144.72,9802.0,10543.0,62000.0,11507.25,4,22
2023-03-03 23:00:00,BE,140.58,9666.75,10009.0,64750.0,11030.5,4,23
2023-03-04 00:00:00,BE,134.2,9150.25,8815.0,62300.0,9997.5,5,0
2023-03-04 01:00:00,BE,119.81,8796.0,8467.0,60250.0,9654.25,5,1
2023-03-04 02:00:00,BE,121.18,8505.25,8115.0,59800.0,9542.25,5,2
2023-03-04 03:00:00,BE,117.86,8286.25,7890.0,57150.0,9381.75,5,3
2023-03-04 04:00:00,BE,118.26,8274.5,7656.0,55300.0,9231.25,5,4
2023-03-04 05:00:00,BE,118.06,8395.0,8381.0,55850.0,9062.75,5,5
2023-03-04 06:00:00,BE,114.86,8791.5,8535.0,57250.0,9226.25,5,6
2023-03-04 07:00:00,BE,115.0,9045.75,8319.0,59200.0,9628.75,5,7
2023-03-04 08:00:00,BE,159.5,9471.5,8799.0,61150.0,9958.75,5,8
2023-03-04 09:00:00,BE,164.0,9892.5,9554.0,63450.0,9988.0,5,9
2023-03-04 10:00:00,BE,145.58,10025.0,9679.0,63700.0,9738.5,5,10
2023-03-04 11:00:00,BE,143.0,10030.25,10029.0,62900.0,9212.0,5,11
2023-03-04 12:00:00,BE,139.4,9968.0,10201.0,62200.0,8828.75,5,12
2023-03-04 13:00:00,BE,118.65,9862.25,10244.0,58000.0,8462.75,5,13
2023-03-04 14:00:00,BE,108.21,9587.5,10436.0,55150.0,8349.0,5,14
2023-03-04 15:00:00,BE,121.09,9457.75,10209.0,53800.0,8712.75,5,15
2023-03-04 16:00:00,BE,112.19,9440.5,9163.0,52500.0,9743.5,5,16
2023-03-04 17:00:00,BE,140.0,9754.5,9502.0,52750.0,11209.75,5,17
2023-03-04 18:00:00,BE,159.35,10255.0,10378.0,57050.0,12225.0,5,18
2023-03-04 19:00:00,BE,176.55,10283.0,10610.0,63300.0,11995.75,5,19
2023-03-04 20:00:00,BE,171.49,9806.25,9731.0,61700.0,11546.5,5,20
2023-03-04 21:00:00,BE,132.09,9344.25,8739.0,59100.0,11171.0,5,21
2023-03-04 22:00:00,BE,143.96,9278.0,8817.0,58300.0,10911.75,5,22
2023-03-04 23:00:00,BE,137.37,9196.25,8514.0,61250.0,10416.5,5,23
2023-03-05 00:00:00,BE,140.44,8712.0,8117.0,59850.0,10202.25,6,0
2023-03-05 01:00:00,BE,131.1,8382.0,7442.0,57950.0,9862.0,6,1
2023-03-05 02:00:00,BE,136.96,8048.25,7204.0,57600.0,9708.0,6,2
2023-03-05 03:00:00,BE,127.47,7926.0,7339.0,54950.0,9527.0,6,3
2023-03-05 04:00:00,BE,130.65,7946.0,7423.0,53350.0,9609.75,6,4
2023-03-05 05:00:00,BE,129.66,7966.5,8046.0,53000.0,9647.75,6,5
2023-03-05 06:00:00,BE,131.83,8157.0,7958.0,54100.0,9823.5,6,6
2023-03-05 07:00:00,BE,118.38,8374.25,7606.0,55000.0,10113.5,6,7
2023-03-05 08:00:00,BE,151.7,8748.5,7995.0,56400.0,10353.5,6,8
2023-03-05 09:00:00,BE,154.18,9180.25,7952.0,58500.0,10116.5,6,9
2023-03-05 10:00:00,BE,125.57,9496.5,8190.0,59300.0,9541.5,6,10
2023-03-05 11:00:00,BE,124.82,9674.25,8498.0,59800.0,8941.75,6,11
2023-03-05 12:00:00,BE,116.93,9725.0,8432.0,60850.0,8633.5,6,12
2023-03-05 13:00:00,BE,144.42,9443.5,8782.0,58850.0,8723.25,6,13
2023-03-05 14:00:00,BE,117.29,9164.5,8011.0,56250.0,9119.0,6,14
2023-03-05 15:00:00,BE,128.0,9028.75,7502.0,55000.0,9674.75,6,15
2023-03-05 16:00:00,BE,134.66,8898.5,7463.0,53350.0,10516.25,6,16
2023-03-05 17:00:00,BE,145.14,9238.25,8581.0,53050.0,11906.0,6,17
2023-03-05 18:00:00,BE,170.0,10007.5,8264.0,56900.0,12773.0,6,18
2023-03-05 19:00:00,BE,179.12,10209.0,8578.0,64000.0,12642.75,6,19
2023-03-05 20:00:00,BE,167.59,9808.5,8266.0,63700.0,12194.25,6,20
2023-03-05 21:00:00,BE,154.01,9440.5,7787.0,60650.0,11720.0,6,21
2023-03-05 22:00:00,BE,144.82,9294.5,7859.0,58800.0,11247.75,6,22
2023-03-05 23:00:00,BE,132.57,9111.5,7480.0,61000.0,10785.0,6,23
2023-03-06 00:00:00,BE,139.04,8585.25,8607.0,59800.0,10570.0,0,0
2023-03-06 01:00:00,BE,132.11,8402.75,8524.0,58350.0,10319.0,0,1
2023-03-06 02:00:00,BE,125.9,8109.5,8349.0,59100.0,10163.0,0,2
2023-03-06 03:00:00,BE,124.67,8004.0,7935.0,57150.0,10120.5,0,3
2023-03-06 04:00:00,BE,126.1,8081.5,8179.0,55900.0,10147.0,0,4
2023-03-06 05:00:00,BE,136.02,8633.75,8902.0,57700.0,10394.25,0,5
2023-03-06 06:00:00,BE,159.8,9722.25,10598.0,63300.0,11240.75,0,6
2023-03-06 07:00:00,BE,185.0,10570.5,11327.0,69350.0,12521.75,0,7
2023-03-06 08:00:00,BE,217.09,10985.75,12195.0,72000.0,13252.25,0,8
2023-03-06 09:00:00,BE,189.87,11202.75,11508.0,72750.0,12711.25,0,9
2023-03-06 10:00:00,BE,170.26,11248.25,10392.0,71900.0,11464.5,0,10
2023-03-06 11:00:00,BE,160.84,11217.0,11107.0,70750.0,10275.0,0,11
2023-03-06 12:00:00,BE,149.81,10935.75,10665.0,69550.0,9676.5,0,12
2023-03-06 13:00:00,BE,144.86,10777.25,10895.0,66700.0,9612.0,0,13
2023-03-06 14:00:00,BE,142.11,10623.5,10899.0,65750.0,9884.5,0,14
2023-03-06 15:00:00,BE,143.26,10512.75,11258.0,64650.0,10445.0,0,15
2023-03-06 16:00:00,BE,148.63,10482.25,11417.0,62850.0,11610.75,0,16
2023-03-06 17:00:00,BE,160.25,10940.0,10839.0,62600.0,13196.5,0,17
2023-03-06 18:00:00,BE,183.3,11507.5,11198.0,67250.0,13758.5,0,18
2023-03-06 19:00:00,BE,188.34,11420.0,11933.0,72150.0,13461.75,0,19
2023-03-06 20:00:00,BE,160.76,10834.0,11136.0,68850.0,12933.75,0,20
2023-03-06 21:00:00,BE,107.93,10254.75,10070.0,64550.0,12421.25,0,21
2023-03-06 22:00:00,BE,125.83,10162.5,10445.0,62400.0,11867.5,0,22
2023-03-06 23:00:00,BE,127.66,9902.75,10996.0,64350.0,11448.5,0,23
2023-03-07 00:00:00,BE,100.0,9350.25,9714.0,61200.0,11152.0,1,0
2023-03-07 01:00:00,BE,91.34,8898.75,9255.0,59150.0,10897.75,1,1
