ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2023-02-26 13:00:00,BE,55.13,9480.5,12863.0,56250.0,9485.0,6,13
2023-02-26 14:00:00,BE,55.24,9226.0,12260.0,53850.0,9743.75,6,14
2023-02-26 15:00:00,BE,84.9,9067.0,9608.0,52750.0,10319.5,6,15
2023-02-26 16:00:00,BE,98.92,8954.0,10059.0,51450.0,11087.5,6,16
2023-02-26 17:00:00,BE,129.9,9214.5,9369.0,51600.0,12118.0,6,17
2023-02-26 18:00:00,BE,153.7,9924.5,9297.0,56600.0,12760.25,6,18
2023-02-26 19:00:00,BE,156.91,10015.0,9946.0,62550.0,12495.25,6,19
2023-02-26 20:00:00,BE,153.64,9689.5,9810.0,61750.0,12113.75,6,20
2023-02-26 21:00:00,BE,141.64,9316.0,9730.0,59550.0,11701.75,6,21
2023-02-26 22:00:00,BE,138.29,9190.25,9674.0,59050.0,11139.5,6,22
2023-02-26 23:00:00,BE,132.98,9036.5,9788.0,60350.0,10712.25,6,23
2023-02-27 00:00:00,BE,122.83,8597.5,9263.0,59100.0,10535.0,0,0
2023-02-27 01:00:00,BE,133.07,8426.0,9221.0,57600.0,10275.0,0,1
2023-02-27 02:00:00,BE,132.95,8178.75,7229.0,58050.0,10151.75,0,2
2023-02-27 03:00:00,BE,125.03,7992.75,8177.0,56350.0,10087.75,0,3
2023-02-27 04:00:00,BE,120.07,8224.0,8155.0,56000.0,10122.0,0,4
2023-02-27 05:00:00,BE,139.83,8671.5,9047.0,57800.0,10448.25,0,5
2023-02-27 06:00:00,BE,163.06,9788.5,9064.0,62600.0,11300.5,0,6
2023-02-27 07:00:00,BE,186.66,10667.25,11141.0,68350.0,12623.25,0,7
2023-02-27 08:00:00,BE,193.63,11195.5,12716.0,71200.0,13657.75,0,8
2023-02-27 09:00:00,BE,174.61,11424.0,11939.0,72000.0,13520.25,0,9
2023-02-27 10:00:00,BE,149.21,11448.0,11166.0,71350.0,12511.25,0,10
2023-02-27 11:00:00,BE,114.0,11408.0,11676.0,70250.0,11481.25,0,11
2023-02-27 12:00:00,BE,134.84,11078.5,12383.0,69150.0,10766.75,0,12
2023-02-27 13:00:00,BE,133.2,11004.5,12083.0,66600.0,10432.0,0,13
2023-02-27 14:00:00,BE,129.86,10797.25,11559.0,65450.0,10572.25,0,14
2023-02-27 15:00:00,BE,130.23,10649.0,11069.0,64000.0,11258.75,0,15
2023-02-27 16:00:00,BE,142.39,10610.0,10414.0,62100.0,12471.75,0,16
2023-02-27 17:00:00,BE,166.35,10999.75,10364.0,61800.0,13719.0,0,17
2023-02-27 18:00:00,BE,189.88,11525.5,10619.0,66300.0,14117.75,0,18
2023-02-27 19:00:00,BE,196.64,11306.75,10600.0,71350.0,13668.25,0,19
2023-02-27 20:00:00,BE,174.49,10645.25,10980.0,68600.0,13107.5,0,20
2023-02-27 21:00:00,BE,160.3,10114.0,10911.0,65000.0,12579.0,0,21
2023-02-27 22:00:00,BE,153.46,10060.75,10584.0,63600.0,12020.0,0,22
2023-02-27 23:00:00,BE,149.46,9841.0,10514.0,65000.0,11509.5,0,23
2023-02-28 00:00:00,BE,134.0,9259.0,9197.0,64300.0,11165.75,1,0
2023-02-28 01:00:00,BE,129.29,8915.0,8412.0,62550.0,10864.0,1,1
2023-02-28 02:00:00,BE,130.87,8636.0,8395.0,62950.0,10696.75,1,2
2023-02-28 03:00:00,BE,129.45,8575.25,8596.0,60800.0,10550.75,1,3
2023-02-28 04:00:00,BE,130.66,8643.0,9256.0,60050.0,10586.75,1,4
2023-02-28 05:00:00,BE,137.22,9184.75,8440.0,61650.0,10914.5,1,5
2023-02-28 06:00:00,BE,162.31,10160.25,9707.0,66400.0,11794.0,1,6
2023-02-28 07:00:00,BE,177.86,10989.5,10424.0,71850.0,13221.25,1,7
2023-02-28 08:00:00,BE,192.24,11431.5,11603.0,74350.0,14215.0,1,8
2023-02-28 09:00:00,BE,183.74,11603.75,10239.0,74950.0,13586.0,1,9
2023-02-28 10:00:00,BE,159.37,11584.5,10615.0,73750.0,12470.75,1,10
2023-02-28 11:00:00,BE,122.3,11469.5,10435.0,72550.0,11323.0,1,11
2023-02-28 12:00:00,BE,122.92,11124.75,10603.0,71300.0,10465.75,1,12
2023-02-28 13:00:00,BE,119.43,10958.75,9958.0,68700.0,10250.25,1,13
2023-02-28 14:00:00,BE,121.0,10816.0,9742.0,67450.0,11064.0,1,14
2023-02-28 15:00:00,BE,131.59,10690.0,10110.0,65850.0,11746.75,1,15
2023-02-28 16:00:00,BE,147.71,10668.75,10915.0,64500.0,13055.0,1,16
2023-02-28 17:00:00,BE,173.13,11071.75,11013.0,64350.0,14539.75,1,17
2023-02-28 18:00:00,BE,193.87,11558.0,12301.0,67950.0,14964.5,1,18
2023-02-28 19:00:00,BE,192.2,11343.75,11502.0,73950.0,14539.75,1,19
2023-02-28 20:00:00,BE,174.7,10733.25,10829.0,70650.0,13975.25,1,20
2023-02-28 21:00:00,BE,153.02,10167.25,10436.0,66900.0,13433.25,1,21
2023-02-28 22:00:00,BE,149.63,10113.0,10131.0,65000.0,12827.75,1,22
2023-02-28 23:00:00,BE,149.05,9922.5,9799.0,67250.0,12213.0,1,23
2023-03-01 00:00:00,BE,123.8,9469.5,9449.0,66000.0,11759.75,2,0
2023-03-01 01:00:00,BE,132.84,8992.0,8927.0,64100.0,11402.25,2,1
2023-03-01 02:00:00,BE,130.14,8768.5,8983.0,64800.0,11179.25,2,2
2023-03-01 03:00:00,BE,133.22,8677.5,8986.0,62650.0,11087.75,2,3
2023-03-01 04:00:00,BE,130.87,8787.75,9819.0,61550.0,11111.5,2,4
2023-03-01 05:00:00,BE,139.27,9232.25,9592.0,63100.0,11388.25,2,5
2023-03-01 06:00:00,BE,162.11,10219.25,10284.0,67600.0,12229.5,2,6
2023-03-01 07:00:00,BE,183.96,11042.5,11122.0,72750.0,13728.25,2,7
2023-03-01 08:00:00,BE,186.03,11364.5,12496.0,74950.0,14525.0,2,8
2023-03-01 09:00:00,BE,159.7,11483.5,10627.0,75200.0,13658.75,2,9
2023-03-01 10:00:00,BE,115.86,11411.25,10597.0,73850.0,12133.75,2,10
2023-03-01 11:00:00,BE,120.07,11464.75,11213.0,71950.0,10914.0,2,11
2023-03-01 12:00:00,BE,115.79,11290.25,11258.0,70200.0,10227.75,2,12
2023-03-01 13:00:00,BE,116.62,11232.25,10914.0,67900.0,10220.0,2,13
2023-03-01 14:00:00,BE,114.5,10999.5,10673.0,65950.0,10861.25,2,14
2023-03-01 15:00:00,BE,123.44,10930.0,11050.0,64000.0,11979.0,2,15
2023-03-01 16:00:00,BE,135.46,10810.5,10619.0,62200.0,13263.75,2,16
2023-03-01 17:00:00,BE,156.0,11098.25,10100.0,62150.0,14560.0,2,17
2023-03-01 18:00:00,BE,183.27,11468.0,10753.0,66850.0,14804.5,2,18
2023-03-01 19:00:00,BE,190.15,11264.5,11092.0,73600.0,14240.75,2,19
2023-03-01 20:00:00,BE,167.58,10770.0,10876.0,70950.0,13658.0,2,20
2023-03-01 21:00:00,BE,153.78,10297.25,10219.0,67500.0,13097.0,2,21
2023-03-01 22:00:00,BE,152.02,10238.75,10683.0,65650.0,12433.75,2,22
2023-03-01 23:00:00,BE,141.51,9990.75,10840.0,67850.0,11765.5,2,23
2023-03-02 00:00:00,BE,135.0,9411.0,9879.0,66050.0,11220.75,3,0
2023-03-02 01:00:00,BE,135.8,9006.5,8996.0,64200.0,10862.25,3,1
2023-03-02 02:00:00,BE,135.94,8719.25,8941.0,64950.0,10657.25,3,2
2023-03-02 03:00:00,BE,134.28,8643.75,9180.0,62800.0,10536.25,3,3
2023-03-02 04:00:00,BE,132.07,8671.75,10039.0,61600.0,10561.75,3,4
2023-03-02 05:00:00,BE,138.61,9174.75,10443.0,63600.0,10868.0,3,5
2023-03-02 06:00:00,BE,164.32,10134.25,12224.0,67450.0,11774.75,3,6
2023-03-02 07:00:00,BE,184.36,10931.75,12645.0,72600.0,13282.5,3,7
2023-03-02 08:00:00,BE,196.8,11368.75,12928.0,75250.0,14287.0,3,8
2023-03-02 09:00:00,BE,169.51,11574.5,11858.0,75550.0,14366.0,3,9
2023-03-02 10:00:00,BE,108.35,11564.75,10602.0,73550.0,13823.75,3,10
2023-03-02 11:00:00,BE,123.24,11599.25,10719.0,71150.0,13263.75,3,11
2023-03-02 12:00:00,BE,105.31,11420.5,10633.0,68900.0,12827.0,3,12
2023-03-02 13:00:00,BE,100.63,11251.25,10463.0,65900.0,12641.25,3,13
2023-03-02 14:00:00,BE,90.57,11043.0,9962.0,64750.0,12820.5,3,14
2023-03-02 15:00:00,BE,114.91,10936.0,10893.0,63700.0,13378.25,3,15
2023-03-02 16:00:00,BE,141.28,10861.25,11110.0,61950.0,13816.0,3,16
2023-03-02 17:00:00,BE,166.38,11056.25,11501.0,62000.0,14398.25,3,17
2023-03-02 18:00:00,BE,184.91,11456.75,12392.0,67450.0,14469.25,3,18
2023-03-02 19:00:00,BE,154.0,11277.0,11925.0,73250.0,14022.75,3,19
2023-03-02 20:00:00,BE,150.0,10701.5,11853.0,70500.0,13523.75,3,20
2023-03-02 21:00:00,BE,157.64,10180.5,10763.0,66950.0,12909.25,3,21
2023-03-02 22:00:00,BE,144.51,10062.5,10859.0,65300.0,12179.0,3,22
2023-03-02 23:00:00,BE,140.93,9819.25,10641.0,67150.0,11619.0,3,23
2023-03-03 00:00:00,BE,141.33,9387.0,9887.0,63750.0,10931.25,4,0
2023-03-03 01:00:00,BE,132.25,8938.25,9313.0,62100.0,10492.0,4,1
2023-03-03 02:00:00,BE,132.31,8644.0,9268.0,63000.0,10297.75,4,2
2023-03-03 03:00:00,BE,138.3,8557.75,8619.0,60950.0,10053.75,4,3
2023-03-03 04:00:00,BE,130.83,8668.25,8844.0,60100.0,9918.75,4,4
2023-03-03 05:00:00,BE,142.73,9109.25,10342.0,62000.0,10129.0,4,5
2023-03-03 06:00:00,BE,162.19,10057.0,12141.0,66450.0,10939.0,4,6
2023-03-03 07:00:00,BE,187.03,10825.75,11803.0,71900.0,12223.75,4,7
2023-03-03 08:00:00,BE,204.95,11213.5,11897.0,74150.0,13133.75,4,8
2023-03-03 09:00:00,BE,168.43,11414.5,10858.0,74250.0,13108.75,4,9
2023-03-03 10:00:00,BE,148.14,11388.5,12001.0,72250.0,12386.75,4,10
2023-03-03 11:00:00,BE,148.04,11347.75,10582.0,70050.0,11681.25,4,11
2023-03-03 12:00:00,BE,116.6,11130.0,10370.0,67900.0,11272.75,4,12
2023-03-03 13:00:00,BE,118.59,10968.75,10351.0,64450.0,11005.25,4,13
2023-03-03 14:00:00,BE,123.24,10742.25,9927.0,62350.0,10977.75,4,14
2023-03-03 15:00:00,BE,134.3,10606.0,10238.0,60150.0,11265.75,4,15
2023-03-03 16:00:00,BE,134.12,10568.25,9770.0,58550.0,12074.5,4,16
2023-03-03 17:00:00,BE,156.2,10758.5,10902.0,58050.0,13057.75,4,17
2023-03-03 18:00:00,BE,165.0,11034.25,10748.0,62000.0,13380.5,4,18
2023-03-03 19:00:00,BE,169.83,10885.5,10050.0,68250.0,13022.25,4,19
2023-03-03 20:00:00,BE,145.34,10339.25,9832.0,66150.0,12564.0,4,20
2023-03-03 21:00:00,BE,140.0,9868.5,10445.0,63250.0,12128.0,4,21
2023-03-03 22:00:00,BE,144.72,9802.0,10543.0,62000.0,11507.25,4,22
2023-03-03 23:00:00,BE,140.58,9666.75,10009.0,64750.0,11030.5,4,23
2023-03-04 00:00:00,BE,134.2,9150.25,8815.0,62300.0,9997.5,5,0
2023-03-04 01:00:00,BE,119.81,8796.0,8467.0,60250.0,9654.25,5,1
2023-03-04 02:00:00,BE,121.18,8505.25,8115.0,59800.0,9542.25,5,2
2023-03-04 03:00:00,BE,117.86,8286.25,7890.0,57150.0,9381.75,5,3
2023-03-04 04:00:00,BE,118.26,8274.5,7656.0,55300.0,9231.25,5,4
2023-03-04 05:00:00,BE,118.06,8395.0,8381.0,55850.0,9062.75,5,5
2023-03-04 06:00:00,BE,114.86,8791.5,8535.0,57250.0,9226.25,5,6
2023-03-04 07:00:00,BE,115.0,9045.75,8319.0,59200.0,9628.75,5,7
2023-03-04 08:00:00,BE,159.5,9471.5,8799.0,61150.0,9958.75,5,8
2023-03-04 09:00:00,BE,164.0,9892.5,9554.0,63450.0,9988.0,5,9
2023-03-04 10:00:00,BE,145.58,10025.0,9679.0,63700.0,9738.5,5,10
2023-03-04 11:00:00,BE,143.0,10030.25,10029.0,62900.0,9212.0,5,11
2023-03-04 12:00:00,BE,139.4,9968.0,10201.0,62200.0,8828.75,5,12
2023-03-04 13:00:00,BE,118.65,9862.25,10244.0,58000.0,8462.75,5,13
2023-03-04 14:00:00,BE,108.21,9587.5,10436.0,55150.0,8349.0,5,14
2023-03-04 15:00:00,BE,121.09,9457.75,10209.0,53800.0,8712.75,5,15
2023-03-04 16:00:00,BE,112.19,9440.5,9163.0,52500.0,9743.5,5,16
2023-03-04 17:00:00,BE,140.0,9754.5,9502.0,52750.0,11209.75,5,17
2023-03-04 18:00:00,BE,159.35,10255.0,10378.0,57050.0,12225.0,5,18
2023-03-04 19:00:00,BE,176.55,10283.0,10610.0,63300.0,11995.75,5,19
2023-03-04 20:00:00,BE,171.49,9806.25,9731.0,61700.0,11546.5,5,20
2023-03-04 21:00:00,BE,132.09,9344.25,8739.0,59100.0,11171.0,5,21
2023-03-04 22:00:00,BE,143.96,9278.0,8817.0,58300.0,10911.75,5,22
2023-03-04 23:00:00,BE,137.37,9196.25,8514.0,61250.0,10416.5,5,23
2023-03-05 00:00:00,BE,140.44,8712.0,8117.0,59850.0,10202.25,6,0
2023-03-05 01:00:00,BE,131.1,8382.0,7442.0,57950.0,9862.0,6,1
2023-03-05 02:00:00,BE,136.96,8048.25,7204.0,57600.0,9708.0,6,2
2023-03-05 03:00:00,BE,127.47,7926.0,7339.0,54950.0,9527.0,6,3
2023-03-05 04:00:00,BE,130.65,7946.0,7423.0,53350.0,9609.75,6,4
2023-03-05 05:00:00,BE,129.66,7966.5,8046.0,53000.0,9647.75,6,5
2023-03-05 06:00:00,BE,131.83,8157.0,7958.0,54100.0,9823.5,6,6
2023-03-05 07:00:00,BE,118.38,8374.25,7606.0,55000.0,10113.5,6,7
2023-03-05 08:00:00,BE,151.7,8748.5,7995.0,56400.0,10353.5,6,8
2023-03-05 09:00:00,BE,154.18,9180.25,7952.0,58500.0,10116.5,6,9
2023-03-05 10:00:00,BE,125.57,9496.5,8190.0,59300.0,9541.5,6,10
2023-03-05 11:00:00,BE,124.82,9674.25,8498.0,59800.0,8941.75,6,11
2023-03-05 12:00:00,BE,116.93,9725.0,8432.0,60850.0,8633.5,6,12
2023-03-05 13:00:00,BE,144.42,9443.5,8782.0,58850.0,8723.25,6,13
2023-03-05 14:00:00,BE,117.29,9164.5,8011.0,56250.0,9119.0,6,14
2023-03-05 15:00:00,BE,128.0,9028.75,7502.0,55000.0,9674.75,6,15
2023-03-05 16:00:00,BE,134.66,8898.5,7463.0,53350.0,10516.25,6,16
2023-03-05 17:00:00,BE,145.14,9238.25,8581.0,53050.0,11906.0,6,17
2023-03-05 18:00:00,BE,170.0,10007.5,8264.0,56900.0,12773.0,6,18
2023-03-05 19:00:00,BE,179.12,10209.0,8578.0,64000.0,12642.75,6,19
2023-03-05 20:00:00,BE,167.59,9808.5,8266.0,63700.0,12194.25,6,20
2023-03-05 21:00:00,BE,154.01,9440.5,7787.0,60650.0,11720.0,6,21
2023-03-05 22:00:00,BE,144.82,9294.5,7859.0,58800.0,11247.75,6,22
2023-03-05 23:00:00,BE,132.57,9111.5,7480.0,61000.0,10785.0,6,23
2023-03-06 00:00:00,BE,139.04,8585.25,8607.0,59800.0,10570.0,0,0
2023-03-06 01:00:00,BE,132.11,8402.75,8524.0,58350.0,10319.0,0,1
2023-03-06 02:00:00,BE,125.9,8109.5,8349.0,59100.0,10163.0,0,2
2023-03-06 03:00:00,BE,124.67,8004.0,7935.0,57150.0,10120.5,0,3
2023-03-06 04:00:00,BE,126.1,8081.5,8179.0,55900.0,10147.0,0,4
2023-03-06 05:00:00,BE,136.02,8633.75,8902.0,57700.0,10394.25,0,5
2023-03-06 06:00:00,BE,159.8,9722.25,10598.0,63300.0,11240.75,0,6
2023-03-06 07:00:00,BE,185.0,10570.5,11327.0,69350.0,12521.75,0,7
2023-03-06 08:00:00,BE,217.09,10985.75,12195.0,72000.0,13252.25,0,8
2023-03-06 09:00:00,BE,189.87,11202.75,11508.0,72750.0,12711.25,0,9
2023-03-06 10:00:00,BE,170.26,11248.25,10392.0,71900.0,11464.5,0,10
2023-03-06 11:00:00,BE,160.84,11217.0,11107.0,70750.0,10275.0,0,11
2023-03-06 12:00:00,BE,149.81,10935.75,10665.0,69550.0,9676.5,0,12
2023-03-06 13:00:00,BE,144.86,10777.25,10895.0,66700.0,9612.0,0,13
2023-03-06 14:00:00,BE,142.11,10623.5,10899.0,65750.0,9884.5,0,14
2023-03-06 15:00:00,BE,143.26,10512.75,11258.0,64650.0,10445.0,0,15
2023-03-06 16:00:00,BE,148.63,10482.25,11417.0,62850.0,11610.75,0,16
2023-03-06 17:00:00,BE,160.25,10940.0,10839.0,62600.0,13196.5,0,17
2023-03-06 18:00:00,BE,183.3,11507.5,11198.0,67250.0,13758.5,0,18
2023-03-06 19:00:00,BE,188.34,11420.0,11933.0,72150.0,13461.75,0,19
2023-03-06 20:00:00,BE,160.76,10834.0,11136.0,68850.0,12933.75,0,20
2023-03-06 21:00:00,BE,107.93,10254.75,10070.0,64550.0,12421.25,0,21
2023-03-06 22:00:00,BE,125.83,10162.5,10445.0,62400.0,11867.5,0,22
2023-03-06 23:00:00,BE,127.66,9902.75,10996.0,64350.0,11448.5,0,23
2023-03-07 00:00:00,BE,100.0,9350.25,9714.0,61200.0,11152.0,1,0
2023-03-07 01:00:00,BE,91.34,8898.75,9255.0,59150.0,10897.75,1,1
2023-03-07 02:00:00,BE,114.24,8625.75,9649.0,59700.0,10772.25,1,2
2023-03-07 03:00:00,BE,112.88,8550.0,9592.0,57600.0,10652.75,1,3
2023-03-07 04:00:00,BE,114.59,8628.5,9833.0,56550.0,10674.75,1,4
2023-03-07 05:00:00,BE,115.9,9108.5,10349.0,57350.0,10999.75,1,5
2023-03-07 06:00:00,BE,129.09,10077.0,10836.0,61100.0,11836.5,1,6
2023-03-07 07:00:00,BE,142.48,10886.25,11254.0,66600.0,13214.25,1,7
2023-03-07 08:00:00,BE,143.98,11213.5,11629.0,69050.0,14055.75,1,8
2023-03-07 09:00:00,BE,160.28,11397.25,11665.0,70100.0,13425.25,1,9
2023-03-07 10:00:00,BE,151.0,11359.5,11915.0,68850.0,12325.75,1,10
2023-03-07 11:00:00,BE,138.08,11430.5,11779.0,67100.0,11094.25,1,11
2023-03-07 12:00:00,BE,123.57,11250.5,11918.0,65150.0,10051.25,1,12
2023-03-07 13:00:00,BE,124.16,11104.25,11817.0,62550.0,9652.0,1,13
2023-03-07 14:00:00,BE,127.18,10894.25,11378.0,61600.0,9964.0,1,14
2023-03-07 15:00:00,BE,125.25,10838.5,11240.0,60400.0,10950.75,1,15
2023-03-07 16:00:00,BE,123.12,10799.0,10987.0,58750.0,12420.75,1,16
2023-03-07 17:00:00,BE,146.94,11162.25,11183.0,58400.0,14069.25,1,17
2023-03-07 18:00:00,BE,166.56,11729.75,11810.0,62150.0,14751.75,1,18
2023-03-07 19:00:00,BE,204.62,11639.5,11255.0,67400.0,14532.0,1,19
2023-03-07 20:00:00,BE,159.34,11102.0,11361.0,64950.0,14004.5,1,20
2023-03-07 21:00:00,BE,143.02,10467.25,10534.0,61400.0,13413.0,1,21
2023-03-07 22:00:00,BE,135.22,10340.0,10533.0,59550.0,12799.0,1,22
2023-03-07 23:00:00,BE,128.14,10070.25,10513.0,61650.0,12173.5,1,23
2023-03-08 00:00:00,BE,121.24,9432.25,9119.0,58700.0,11587.0,2,0
2023-03-08 01:00:00,BE,118.21,9043.5,8406.0,56600.0,11256.25,2,1
2023-03-08 02:00:00,BE,117.75,8804.0,8145.0,56700.0,11054.75,2,2
2023-03-08 03:00:00,BE,111.0,8647.5,7667.0,53950.0,10982.0,2,3
2023-03-08 04:00:00,BE,111.0,8722.5,7573.0,52400.0,10988.5,2,4
2023-03-08 05:00:00,BE,118.23,9136.0,9474.0,53600.0,11278.0,2,5
2023-03-08 06:00:00,BE,140.68,10142.5,10509.0,57400.0,12135.25,2,6
2023-03-08 07:00:00,BE,158.53,10809.25,11754.0,62000.0,13612.75,2,7
2023-03-08 08:00:00,BE,173.1,11101.25,12728.0,64150.0,14107.25,2,8
2023-03-08 09:00:00,BE,162.99,11317.5,11005.0,64450.0,13047.5,2,9
2023-03-08 10:00:00,BE,152.95,11256.5,10523.0,63750.0,11559.75,2,10
2023-03-08 11:00:00,BE,144.19,11301.0,12465.0,62950.0,10164.25,2,11
2023-03-08 12:00:00,BE,137.21,11190.75,12262.0,62200.0,9457.75,2,12
2023-03-08 13:00:00,BE,135.93,11162.25,10988.0,59350.0,9330.0,2,13
2023-03-08 14:00:00,BE,137.34,10974.5,9696.0,58500.0,9885.75,2,14
2023-03-08 15:00:00,BE,141.03,10936.75,9511.0,57600.0,11042.75,2,15
2023-03-08 16:00:00,BE,144.45,10868.25,9213.0,55850.0,12425.5,2,16
2023-03-08 17:00:00,BE,153.01,11143.0,9047.0,55250.0,14090.75,2,17
2023-03-08 18:00:00,BE,166.89,11653.75,11040.0,59000.0,14685.5,2,18
2023-03-08 19:00:00,BE,170.02,11554.75,11681.0,63500.0,14300.75,2,19
2023-03-08 20:00:00,BE,153.77,11075.25,10689.0,60850.0,13665.0,2,20
2023-03-08 21:00:00,BE,134.7,10534.75,11929.0,57100.0,13035.5,2,21
2023-03-08 22:00:00,BE,128.87,10364.0,11555.0,55200.0,12347.0,2,22
2023-03-08 23:00:00,BE,119.0,10054.5,10104.0,56850.0,11734.25,2,23
2023-03-09 00:00:00,BE,113.66,9475.75,7975.0,54150.0,11257.0,3,0
2023-03-09 01:00:00,BE,111.39,8989.0,7434.0,51700.0,10902.25,3,1
2023-03-09 02:00:00,BE,111.02,8673.5,7026.0,51650.0,10733.75,3,2
2023-03-09 03:00:00,BE,109.38,8527.25,6940.0,49100.0,10623.25,3,3
2023-03-09 04:00:00,BE,111.22,8578.75,7114.0,47150.0,10632.75,3,4
2023-03-09 05:00:00,BE,113.02,9019.25,7765.0,49550.0,10902.0,3,5
2023-03-09 06:00:00,BE,137.4,10082.75,9751.0,54350.0,11774.0,3,6
2023-03-09 07:00:00,BE,150.03,10795.0,9846.0,58150.0,13219.5,3,7
2023-03-09 08:00:00,BE,159.06,11192.0,9755.0,60450.0,14083.25,3,8
2023-03-09 09:00:00,BE,150.91,11415.75,8140.0,61650.0,13938.0,3,9
2023-03-09 10:00:00,BE,142.22,11404.0,7420.0,61350.0,13077.75,3,10
2023-03-09 11:00:00,BE,131.72,11429.5,7512.0,60600.0,12101.0,3,11
2023-03-09 12:00:00,BE,121.92,11216.0,7222.0,59650.0,11171.75,3,12
2023-03-09 13:00:00,BE,116.35,11109.25,7408.0,56850.0,10626.0,3,13
2023-03-09 14:00:00,BE,116.05,11008.5,7609.0,55900.0,10758.5,3,14
2023-03-09 15:00:00,BE,116.85,10879.75,9786.0,55050.0,11481.25,3,15
2023-03-09 16:00:00,BE,118.5,10847.25,8588.0,54000.0,12484.75,3,16
2023-03-09 17:00:00,BE,134.84,11089.5,8539.0,53750.0,13897.75,3,17
2023-03-09 18:00:00,BE,147.22,11552.75,8762.0,57450.0,14477.5,3,18
2023-03-09 19:00:00,BE,145.01,11538.25,9994.0,61900.0,14244.75,3,19
2023-03-09 20:00:00,BE,134.71,10970.5,8591.0,59200.0,13776.75,3,20
2023-03-09 21:00:00,BE,125.12,10327.0,9466.0,55500.0,13151.5,3,21
2023-03-09 22:00:00,BE,123.82,10104.0,8046.0,53550.0,12412.25,3,22
2023-03-09 23:00:00,BE,109.7,9828.0,8274.0,55050.0,11851.25,3,23
2023-03-10 00:00:00,BE,102.89,9138.25,7985.0,50750.0,11305.5,4,0
2023-03-10 01:00:00,BE,100.68,8657.25,8355.0,48900.0,10894.75,4,1
2023-03-10 02:00:00,BE,99.06,8362.75,7598.0,49050.0,10736.0,4,2
2023-03-10 03:00:00,BE,98.84,8235.25,7168.0,46400.0,10553.25,4,3
2023-03-10 04:00:00,BE,99.09,8331.5,6692.0,45050.0,10494.25,4,4
2023-03-10 05:00:00,BE,105.0,8733.0,7729.0,46200.0,10748.25,4,5
2023-03-10 06:00:00,BE,119.81,9657.75,8228.0,50250.0,11567.0,4,6
2023-03-10 07:00:00,BE,136.93,10446.0,10179.0,55050.0,12804.5,4,7
2023-03-10 08:00:00,BE,140.91,10877.0,9525.0,57400.0,13644.0,4,8
2023-03-10 09:00:00,BE,136.61,11171.25,9491.0,58400.0,13658.25,4,9
2023-03-10 10:00:00,BE,131.89,11198.0,9426.0,57550.0,12999.5,4,10
2023-03-10 11:00:00,BE,125.1,11280.0,9590.0,56750.0,12279.5,4,11
2023-03-10 12:00:00,BE,116.39,11089.5,8668.0,56400.0,11544.5,4,12
2023-03-10 13:00:00,BE,112.75,10984.5,9173.0,54350.0,11435.75,4,13
2023-03-10 14:00:00,BE,114.87,10780.0,11686.0,54350.0,11459.0,4,14
2023-03-10 15:00:00,BE,112.76,10643.25,11745.0,54200.0,11595.25,4,15
2023-03-10 16:00:00,BE,110.17,10546.75,11739.0,53400.0,12247.5,4,16
2023-03-10 17:00:00,BE,129.5,10756.5,12056.0,53650.0,13377.75,4,17
2023-03-10 18:00:00,BE,135.67,11047.0,11849.0,57150.0,13827.75,4,18
2023-03-10 19:00:00,BE,138.69,11010.25,11446.0,61200.0,13530.5,4,19
2023-03-10 20:00:00,BE,127.44,10449.5,10986.0,58950.0,12986.25,4,20
2023-03-10 21:00:00,BE,128.0,9924.75,10360.0,55650.0,12411.0,4,21
2023-03-10 22:00:00,BE,121.6,9824.25,10116.0,53900.0,11777.75,4,22
2023-03-10 23:00:00,BE,120.24,9634.75,9634.0,55950.0,11219.0,4,23
2023-03-11 00:00:00,BE,127.56,8901.75,8223.0,55250.0,10523.0,5,0
2023-03-11 01:00:00,BE,124.4,8410.25,7791.0,52700.0,10139.0,5,1
2023-03-11 02:00:00,BE,124.08,8085.0,7466.0,51550.0,9953.25,5,2
2023-03-11 03:00:00,BE,107.98,7939.5,7044.0,48900.0,9750.75,5,3
2023-03-11 04:00:00,BE,112.44,7900.75,7099.0,47400.0,9580.0,5,4
2023-03-11 05:00:00,BE,117.15,7969.5,6975.0,47550.0,9351.25,5,5
2023-03-11 06:00:00,BE,142.9,8378.5,7417.0,49700.0,9498.5,5,6
2023-03-11 07:00:00,BE,145.42,8666.25,7567.0,51150.0,9868.0,5,7
2023-03-11 08:00:00,BE,132.6,9162.25,7807.0,53800.0,10122.0,5,8
2023-03-11 09:00:00,BE,126.64,9627.25,8350.0,56000.0,9955.25,5,9
2023-03-11 10:00:00,BE,119.35,9760.75,9209.0,56500.0,9482.75,5,10
2023-03-11 11:00:00,BE,104.43,9831.5,9100.0,56100.0,8999.0,5,11
2023-03-11 12:00:00,BE,102.99,9815.5,9233.0,55750.0,8549.25,5,12
2023-03-11 13:00:00,BE,85.54,9652.0,8680.0,52950.0,8182.25,5,13
2023-03-11 14:00:00,BE,105.84,9438.25,8067.0,51350.0,8113.0,5,14
2023-03-11 15:00:00,BE,91.24,9346.0,7678.0,50650.0,8542.0,5,15
2023-03-11 16:00:00,BE,109.19,9391.25,8112.0,49600.0,9619.75,5,16
2023-03-11 17:00:00,BE,130.05,9692.0,7338.0,49450.0,10985.5,5,17
